engine_id,cylinder,label,severity
test_0007,3,ok,nie_dotyczy
test_0007,4,ok,nie_dotyczy
test_0007,5,ok,nie_dotyczy
test_0007,6,ok,nie_dotyczy
test_0007,7,ok,nie_dotyczy
test_0007,8,ok,nie_dotyczy
test_0007,9,iglica,srednie
test_0007,10,unknown,nie_dotyczy
test_0007,11,ok,nie_dotyczy
test_0007,12,ok,nie_dotyczy
test_0007,13,ok,nie_dotyczy
test_0007,14,unknown,nie_dotyczy
test_0007,15,ok,nie_dotyczy
test_0007,16,unknown,nie_dotyczy
test_0008,1,ok,nie_dotyczy
test_0008,2,iglica,male
test_0008,3,ok,nie_dotyczy
test_0008,4,ok,nie_dotyczy
test_0008,5,ok,nie_dotyczy
test_0008,6,ok,nie_dotyczy
test_0008,7,ok,nie_dotyczy
test_0008,8,ok,nie_dotyczy
test_0008,9,ok,nie_dotyczy
test_0008,10,ok,nie_dotyczy
test_0008,11,ok,nie_dotyczy
test_0008,12,ok,nie_dotyczy
test_0008,13,ok,nie_dotyczy
test_0008,14,ok,nie_dotyczy
test_0008,15,pompa,male
test_0008,16,ok,nie_dotyczy
test_0009,1,ok,nie_dotyczy
test_0009,2,ok,nie_dotyczy
test_0009,3,ok,nie_dotyczy
test_0009,4,ok,nie_dotyczy
test_0009,5,zakoksowany,male
test_0009,6,lejacy,male
test_0009,7,zakoksowany,srednie
test_0009,8,ok,nie_dotyczy
test_0009,9,lejacy,male
test_0009,10,ok,nie_dotyczy
test_0009,11,ok,nie_dotyczy
test_0009,12,ok,nie_dotyczy
test_0009,13,ok,nie_dotyczy
test_0009,14,ok,nie_dotyczy
test_0009,15,ok,nie_dotyczy
test_0009,16,ok,nie_dotyczy
test_0010,1,ok,nie_dotyczy
test_0010,2,unknown,nie_dotyczy
test_0010,3,ok,nie_dotyczy
test_0010,4,ok,nie_dotyczy
test_0010,5,ok,nie_dotyczy
test_0010,6,unknown,nie_dotyczy
test_0010,7,lejacy,duze
test_0010,8,iglica,male
test_0010,9,ok,nie_dotyczy
test_0010,10,ok,nie_dotyczy
test_0010,11,ok,nie_dotyczy
test_0010,12,ok,nie_dotyczy
test_0010,13,ok,nie_dotyczy
test_0010,14,ok,nie_dotyczy
test_0010,15,ok,nie_dotyczy
test_0010,16,ok,nie_dotyczy
test_0011,1,ok,nie_dotyczy
test_0011,2,ok,nie_dotyczy
test_0011,3,ok,nie_dotyczy
test_0011,4,ok,nie_dotyczy
test_0011,5,ok,nie_dotyczy
test_0011,6,ok,nie_dotyczy
test_0011,7,ok,nie_dotyczy
test_0011,8,ok,nie_dotyczy
test_0011,9,ok,nie_dotyczy
test_0011,10,ok,nie_dotyczy
test_0011,11,lejacy,male
test_0011,12,ok,nie_dotyczy
test_0011,13,ok,nie_dotyczy
test_0011,14,iglica,srednie
test_0011,15,ok,nie_dotyczy
test_0011,16,ok,nie_dotyczy
test_0012,1,ok,nie_dotyczy
test_0012,2,ok,nie_dotyczy
test_0012,3,ok,nie_dotyczy
test_0012,4,ok,nie_dotyczy
test_0012,5,ok,nie_dotyczy
test_0012,6,ok,nie_dotyczy
test_0012,7,ok,nie_dotyczy
test_0012,8,zakoksowany,male
test_0012,9,ok,nie_dotyczy
test_0012,10,ok,nie_dotyczy
test_0012,11,ok,nie_dotyczy
test_0012,12,zakoksowany,srednie
test_0012,13,ok,nie_dotyczy
test_0012,14,ok,nie_dotyczy
test_0012,15,ok,nie_dotyczy
test_0012,16,ok,nie_dotyczy
test_0013,1,ok,nie_dotyczy
test_0013,2,ok,nie_dotyczy
test_0013,3,ok,nie_dotyczy
test_0013,4,ok,nie_dotyczy
test_0013,5,ok,nie_dotyczy
test_0013,6,ok,nie_dotyczy
test_0013,7,unknown,nie_dotyczy
test_0013,8,ok,nie_dotyczy
test_0013,9,ok,nie_dotyczy
test_0013,10,ok,nie_dotyczy
test_0013,11,lejacy,srednie
test_0013,12,ok,nie_dotyczy
test_0014,1,ok,nie_dotyczy
test_0014,2,ok,nie_dotyczy
test_0014,3,zakoksowany,srednie
test_0014,4,ok,nie_dotyczy
test_0014,5,ok,nie_dotyczy
test_0014,6,ok,nie_dotyczy
test_0014,7,ok,nie_dotyczy
test_0014,8,lejacy,srednie
test_0015,1,ok,nie_dotyczy
test_0015,2,ok,nie_dotyczy
test_0015,3,ok,nie_dotyczy
test_0015,4,ok,nie_dotyczy
test_0015,5,pompa,srednie
test_0015,6,ok,nie_dotyczy
test_0015,7,ok,nie_dotyczy
test_0015,8,pompa,duze
test_0015,9,zakoksowany,duze
test_0015,10,ok,nie_dotyczy
test_0015,11,ok,nie_dotyczy
test_0015,12,ok,nie_dotyczy
test_0016,1,ok,nie_dotyczy
test_0016,2,ok,nie_dotyczy
test_0016,3,pompa,male
test_0016,4,ok,nie_dotyczy
test_0016,5,ok,nie_dotyczy
test_0016,6,ok,nie_dotyczy
test_0016,7,ok,nie_dotyczy
test_0016,8,ok,nie_dotyczy
test_0017,1,ok,nie_dotyczy
test_0017,2,ok,nie_dotyczy
test_0017,3,ok,nie_dotyczy
test_0017,4,ok,nie_dotyczy
test_0017,5,ok,nie_dotyczy
test_0017,6,ok,nie_dotyczy
test_0017,7,ok,nie_dotyczy
test_0017,8,ok,nie_dotyczy
test_0017,9,ok,nie_dotyczy
test_0017,10,ok,nie_dotyczy
test_0017,11,ok,nie_dotyczy
test_0017,12,ok,nie_dotyczy
test_0018,1,ok,nie_dotyczy
test_0018,2,zakoksowany,srednie
test_0018,3,ok,nie_dotyczy
test_0018,4,ok,nie_dotyczy
test_0018,5,ok,nie_dotyczy
test_0018,6,ok,nie_dotyczy
test_0018,7,ok,nie_dotyczy
test_0018,8,ok,nie_dotyczy
test_0018,9,ok,nie_dotyczy
test_0018,10,ok,nie_dotyczy
test_0018,11,iglica,srednie
test_0018,12,ok,nie_dotyczy
test_0018,13,ok,nie_dotyczy
test_0018,14,ok,nie_dotyczy
test_0018,15,ok,nie_dotyczy
test_0018,16,ok,nie_dotyczy
test_0019,1,ok,nie_dotyczy
test_0019,2,ok,nie_dotyczy
test_0019,3,ok,nie_dotyczy
test_0019,4,ok,nie_dotyczy
test_0019,5,ok,nie_dotyczy
test_0019,6,ok,nie_dotyczy
test_0019,7,ok,nie_dotyczy
test_0019,8,ok,nie_dotyczy
test_0020,1,lejacy,duze
test_0020,2,ok,nie_dotyczy
test_0020,3,ok,nie_dotyczy
test_0020,4,ok,nie_dotyczy
test_0020,5,ok,nie_dotyczy
test_0020,6,ok,nie_dotyczy
test_0020,7,ok,nie_dotyczy
test_0020,8,ok,nie_dotyczy
test_0020,9,ok,nie_dotyczy
test_0020,10,ok,nie_dotyczy
test_0020,11,unknown,nie_dotyczy
test_0020,12,ok,nie_dotyczy
test_0021,1,ok,nie_dotyczy
test_0021,2,zakoksowany,duze
test_0021,3,ok,nie_dotyczy
test_0021,4,ok,nie_dotyczy
test_0021,5,ok,nie_dotyczy
test_0021,6,ok,nie_dotyczy
test_0021,7,ok,nie_dotyczy
test_0021,8,ok,nie_dotyczy
test_0022,1,ok,nie_dotyczy
test_0022,2,ok,nie_dotyczy
test_0022,3,ok,nie_dotyczy
test_0022,4,ok,nie_dotyczy
test_0022,5,ok,nie_dotyczy
test_0022,6,ok,nie_dotyczy
test_0022,7,pompa,male
test_0022,8,ok,nie_dotyczy
test_0023,1,ok,nie_dotyczy
test_0023,2,ok,nie_dotyczy
test_0023,3,ok,nie_dotyczy
test_0023,4,ok,nie_dotyczy
test_0023,5,ok,nie_dotyczy
test_0023,6,ok,nie_dotyczy
test_0023,7,ok,nie_dotyczy
test_0023,8,ok,nie_dotyczy
test_0023,9,ok,nie_dotyczy
test_0023,10,ok,nie_dotyczy
test_0023,11,ok,nie_dotyczy
test_0023,12,ok,nie_dotyczy
test_0023,13,ok,nie_dotyczy
test_0023,14,ok,nie_dotyczy
test_0023,15,ok,nie_dotyczy
test_0023,16,ok,nie_dotyczy
test_0024,1,ok,nie_dotyczy
test_0024,2,ok,nie_dotyczy
test_0024,3,ok,nie_dotyczy
test_0024,4,ok,nie_dotyczy
test_0024,5,ok,nie_dotyczy
test_0024,6,ok,nie_dotyczy
test_0024,7,ok,nie_dotyczy
test_0024,8,unknown,nie_dotyczy
test_0025,1,ok,nie_dotyczy
test_0025,2,iglica,srednie
test_0025,3,ok,nie_dotyczy
test_0025,4,ok,nie_dotyczy
test_0025,5,ok,nie_dotyczy
test_0025,6,ok,nie_dotyczy
test_0025,7,ok,nie_dotyczy
test_0025,8,ok,nie_dotyczy
test_0026,1,ok,nie_dotyczy
test_0026,2,ok,nie_dotyczy
test_0026,3,ok,nie_dotyczy
test_0026,4,ok,nie_dotyczy
test_0026,5,ok,nie_dotyczy
test_0026,6,ok,nie_dotyczy
test_0026,7,ok,nie_dotyczy
test_0026,8,ok,nie_dotyczy
test_0026,9,ok,nie_dotyczy
test_0026,10,ok,nie_dotyczy
test_0026,11,ok,nie_dotyczy
test_0026,12,ok,nie_dotyczy
test_0026,13,ok,nie_dotyczy
test_0026,14,ok,nie_dotyczy
test_0026,15,ok,nie_dotyczy
test_0026,16,ok,nie_dotyczy
test_0027,1,ok,nie_dotyczy
test_0027,2,pompa,srednie
test_0027,3,pompa,male
test_0027,4,ok,nie_dotyczy
test_0027,5,ok,nie_dotyczy
test_0027,6,ok,nie_dotyczy
test_0027,7,ok,nie_dotyczy
test_0027,8,ok,nie_dotyczy
test_0027,9,unknown,nie_dotyczy
test_0027,10,ok,nie_dotyczy
test_0027,11,ok,nie_dotyczy
test_0027,12,ok,nie_dotyczy
test_0028,1,ok,nie_dotyczy
test_0028,2,ok,nie_dotyczy
test_0028,3,ok,nie_dotyczy
test_0028,4,ok,nie_dotyczy
test_0028,5,ok,nie_dotyczy
test_0028,6,ok,nie_dotyczy
test_0028,7,ok,nie_dotyczy
test_0028,8,ok,nie_dotyczy
test_0028,9,ok,nie_dotyczy
test_0028,10,iglica,srednie
test_0028,11,ok,nie_dotyczy
test_0028,12,ok,nie_dotyczy
test_0029,1,ok,nie_dotyczy
test_0029,2,ok,nie_dotyczy
test_0029,3,ok,nie_dotyczy
test_0029,4,ok,nie_dotyczy
test_0029,5,ok,nie_dotyczy
test_0029,6,ok,nie_dotyczy
test_0029,7,ok,nie_dotyczy
test_0029,8,ok,nie_dotyczy
test_0029,9,ok,nie_dotyczy
test_0029,10,iglica,srednie
test_0029,11,unknown,nie_dotyczy
test_0029,12,ok,nie_dotyczy
test_0030,1,ok,nie_dotyczy
test_0030,2,ok,nie_dotyczy
test_0030,3,ok,nie_dotyczy
test_0030,4,iglica,srednie
test_0030,5,ok,nie_dotyczy
test_0030,6,ok,nie_dotyczy
test_0030,7,ok,nie_dotyczy
test_0030,8,iglica,srednie
test_0030,9,ok,nie_dotyczy
test_0030,10,ok,nie_dotyczy
test_0030,11,ok,nie_dotyczy
test_0030,12,ok,nie_dotyczy
test_0031,1,ok,nie_dotyczy
test_0031,2,iglica,srednie
test_0031,3,ok,nie_dotyczy
test_0031,4,ok,nie_dotyczy
test_0031,5,ok,nie_dotyczy
test_0031,6,ok,nie_dotyczy
test_0031,7,ok,nie_dotyczy
test_0031,8,ok,nie_dotyczy
test_0032,1,unknown,nie_dotyczy
test_0032,2,pompa,duze
test_0032,3,pompa,duze
test_0032,4,ok,nie_dotyczy
test_0032,5,ok,nie_dotyczy
test_0032,6,ok,nie_dotyczy
test_0032,7,ok,nie_dotyczy
test_0032,8,ok,nie_dotyczy
test_0032,9,ok,nie_dotyczy
test_0032,10,ok,nie_dotyczy
test_0032,11,ok,nie_dotyczy
test_0032,12,zakoksowany,srednie
test_0032,13,ok,nie_dotyczy
test_0032,14,ok,nie_dotyczy
test_0032,15,ok,nie_dotyczy
test_0032,16,ok,nie_dotyczy
test_0033,1,ok,nie_dotyczy
test_0033,2,ok,nie_dotyczy
test_0033,3,ok,nie_dotyczy
test_0033,4,zakoksowany,srednie
test_0033,5,ok,nie_dotyczy
test_0033,6,ok,nie_dotyczy
test_0033,7,ok,nie_dotyczy
test_0033,8,ok,nie_dotyczy
test_0033,9,ok,nie_dotyczy
test_0033,10,unknown,nie_dotyczy
test_0033,11,ok,nie_dotyczy
test_0033,12,ok,nie_dotyczy
test_0033,13,ok,nie_dotyczy
test_0033,14,ok,nie_dotyczy
test_0033,15,ok,nie_dotyczy
test_0033,16,ok,nie_dotyczy
test_0034,1,ok,nie_dotyczy
test_0034,2,ok,nie_dotyczy
test_0034,3,ok,nie_dotyczy
test_0034,4,iglica,duze
test_0034,5,ok,nie_dotyczy
test_0034,6,ok,nie_dotyczy
test_0034,7,ok,nie_dotyczy
test_0034,8,ok,nie_dotyczy
test_0035,1,ok,nie_dotyczy
test_0035,2,ok,nie_dotyczy
test_0035,3,ok,nie_dotyczy
test_0035,4,ok,nie_dotyczy
test_0035,5,ok,nie_dotyczy
test_0035,6,ok,nie_dotyczy
test_0035,7,ok,nie_dotyczy
test_0035,8,ok,nie_dotyczy
test_0036,1,ok,nie_dotyczy
test_0036,2,ok,nie_dotyczy
test_0036,3,ok,nie_dotyczy
test_0036,4,ok,nie_dotyczy
test_0036,5,ok,nie_dotyczy
test_0036,6,ok,nie_dotyczy
test_0036,7,ok,nie_dotyczy
test_0036,8,iglica,male
test_0036,9,ok,nie_dotyczy
test_0036,10,ok,nie_dotyczy
test_0036,11,ok,nie_dotyczy
test_0036,12,pompa,srednie
test_0037,1,ok,nie_dotyczy
test_0037,2,ok,nie_dotyczy
test_0037,3,ok,nie_dotyczy
test_0037,4,ok,nie_dotyczy
test_0037,5,ok,nie_dotyczy
test_0037,6,ok,nie_dotyczy
test_0037,7,ok,nie_dotyczy
test_0037,8,zakoksowany,srednie
test_0037,9,ok,nie_dotyczy
test_0037,10,unknown,nie_dotyczy
test_0037,11,ok,nie_dotyczy
test_0037,12,ok,nie_dotyczy
test_0038,1,ok,nie_dotyczy
test_0038,2,ok,nie_dotyczy
test_0038,3,ok,nie_dotyczy
test_0038,4,ok,nie_dotyczy
test_0038,5,ok,nie_dotyczy
test_0038,6,ok,nie_dotyczy
test_0038,7,ok,nie_dotyczy
test_0038,8,lejacy,srednie
test_0038,9,ok,nie_dotyczy
test_0038,10,ok,nie_dotyczy
test_0038,11,ok,nie_dotyczy
test_0038,12,unknown,nie_dotyczy
test_0039,1,ok,nie_dotyczy
test_0039,2,pompa,male
test_0039,3,ok,nie_dotyczy
test_0039,4,ok,nie_dotyczy
test_0039,5,ok,nie_dotyczy
test_0039,6,ok,nie_dotyczy
test_0039,7,ok,nie_dotyczy
test_0039,8,iglica,srednie
test_0040,1,unknown,nie_dotyczy
test_0040,2,ok,nie_dotyczy
test_0040,3,ok,nie_dotyczy
test_0040,4,pompa,duze
test_0040,5,pompa,srednie
test_0040,6,lejacy,male
test_0040,7,ok,nie_dotyczy
test_0040,8,ok,nie_dotyczy
test_0040,9,ok,nie_dotyczy
test_0040,10,ok,nie_dotyczy
test_0040,11,ok,nie_dotyczy
test_0040,12,ok,nie_dotyczy
test_0041,1,ok,nie_dotyczy
test_0041,2,ok,nie_dotyczy
test_0041,3,ok,nie_dotyczy
test_0041,4,ok,nie_dotyczy
test_0041,5,ok,nie_dotyczy
test_0041,6,ok,nie_dotyczy
test_0041,7,ok,nie_dotyczy
test_0041,8,ok,nie_dotyczy
test_0042,1,ok,nie_dotyczy
test_0042,2,ok,nie_dotyczy
test_0042,3,ok,nie_dotyczy
test_0042,4,iglica,male
test_0042,5,ok,nie_dotyczy
test_0042,6,unknown,nie_dotyczy
test_0042,7,ok,nie_dotyczy
test_0042,8,ok,nie_dotyczy
test_0042,9,ok,nie_dotyczy
test_0042,10,ok,nie_dotyczy
test_0042,11,ok,nie_dotyczy
test_0042,12,ok,nie_dotyczy
test_0043,1,ok,nie_dotyczy
test_0043,2,ok,nie_dotyczy
test_0043,3,ok,nie_dotyczy
test_0043,4,ok,nie_dotyczy
test_0043,5,ok,nie_dotyczy
test_0043,6,ok,nie_dotyczy
test_0043,7,ok,nie_dotyczy
test_0043,8,unknown,nie_dotyczy
test_0043,9,ok,nie_dotyczy
test_0043,10,zakoksowany,male
test_0043,11,ok,nie_dotyczy
test_0043,12,ok,nie_dotyczy
test_0044,1,ok,nie_dotyczy
test_0044,2,lejacy,duze
test_0044,3,ok,nie_dotyczy
test_0044,4,ok,nie_dotyczy
test_0044,5,ok,nie_dotyczy
test_0044,6,ok,nie_dotyczy
test_0044,7,ok,nie_dotyczy
test_0044,8,ok,nie_dotyczy
test_0044,9,ok,nie_dotyczy
test_0044,10,ok,nie_dotyczy
test_0044,11,ok,nie_dotyczy
test_0044,12,ok,nie_dotyczy
test_0044,13,pompa,male
test_0044,14,ok,nie_dotyczy
test_0044,15,ok,nie_dotyczy
test_0044,16,ok,nie_dotyczy
test_0045,1,ok,nie_dotyczy
test_0045,2,zakoksowany,srednie
test_0045,3,ok,nie_dotyczy
test_0045,4,ok,nie_dotyczy
test_0045,5,ok,nie_dotyczy
test_0045,6,ok,nie_dotyczy
test_0045,7,ok,nie_dotyczy
test_0045,8,lejacy,duze
test_0045,9,ok,nie_dotyczy
test_0045,10,ok,nie_dotyczy
test_0045,11,ok,nie_dotyczy
test_0045,12,ok,nie_dotyczy
test_0045,13,ok,nie_dotyczy
test_0045,14,ok,nie_dotyczy
test_0045,15,ok,nie_dotyczy
test_0045,16,ok,nie_dotyczy
test_0046,1,ok,nie_dotyczy
test_0046,2,ok,nie_dotyczy
test_0046,3,ok,nie_dotyczy
test_0046,4,ok,nie_dotyczy
test_0046,5,iglica,male
test_0046,6,ok,nie_dotyczy
test_0046,7,ok,nie_dotyczy
test_0046,8,ok,nie_dotyczy
test_0047,1,ok,nie_dotyczy
test_0047,2,ok,nie_dotyczy
test_0047,3,ok,nie_dotyczy
test_0047,4,ok,nie_dotyczy
test_0047,5,ok,nie_dotyczy
test_0047,6,ok,nie_dotyczy
test_0047,7,zakoksowany,male
test_0047,8,zakoksowany,male
test_0047,9,ok,nie_dotyczy
test_0047,10,ok,nie_dotyczy
test_0047,11,iglica,srednie
test_0047,12,ok,nie_dotyczy
test_0047,13,ok,nie_dotyczy
test_0047,14,unknown,nie_dotyczy
test_0047,15,ok,nie_dotyczy
test_0047,16,ok,nie_dotyczy
test_0048,1,ok,nie_dotyczy
test_0048,2,ok,nie_dotyczy
test_0048,3,ok,nie_dotyczy
test_0048,4,ok,nie_dotyczy
test_0048,5,ok,nie_dotyczy
test_0048,6,ok,nie_dotyczy
test_0048,7,ok,nie_dotyczy
test_0048,8,ok,nie_dotyczy
test_0048,9,ok,nie_dotyczy
test_0048,10,ok,nie_dotyczy
test_0048,11,ok,nie_dotyczy
test_0048,12,ok,nie_dotyczy
test_0049,1,ok,nie_dotyczy
test_0049,2,ok,nie_dotyczy
test_0049,3,ok,nie_dotyczy
test_0049,4,ok,nie_dotyczy
test_0049,5,ok,nie_dotyczy
test_0049,6,ok,nie_dotyczy
test_0049,7,ok,nie_dotyczy
test_0049,8,ok,nie_dotyczy
test_0049,9,ok,nie_dotyczy
test_0049,10,ok,nie_dotyczy
test_0049,11,ok,nie_dotyczy
test_0049,12,ok,nie_dotyczy
test_0049,13,ok,nie_dotyczy
test_0049,14,ok,nie_dotyczy
test_0049,15,ok,nie_dotyczy
test_0049,16,ok,nie_dotyczy
