engine_id,cylinder,label,severity,confidence,anomaly_score
test_0008,5,ok,nie_dotyczy,0.97255147,-1.0
test_0008,6,ok,nie_dotyczy,0.9967148,-1.0
test_0008,7,ok,nie_dotyczy,0.9898548,-1.0
test_0008,8,ok,nie_dotyczy,0.98870033,-1.0
test_0008,9,ok,nie_dotyczy,0.9917746,-1.0
test_0008,10,ok,nie_dotyczy,0.9948324,-1.0
test_0008,11,ok,nie_dotyczy,0.9838182,-1.0
test_0008,12,ok,nie_dotyczy,0.9888725,-1.0
test_0008,13,ok,nie_dotyczy,0.8163054,-1.0
test_0008,14,ok,nie_dotyczy,0.97822005,-1.0
test_0008,15,ok,nie_dotyczy,0.5812909,-1.0
test_0008,16,ok,nie_dotyczy,0.99563146,-1.0
test_0009,1,ok,nie_dotyczy,0.9849079,-1.0
test_0009,2,ok,nie_dotyczy,0.9804143,-1.0
test_0009,3,ok,nie_dotyczy,0.97988534,-1.0
test_0009,4,ok,nie_dotyczy,0.9908697,-1.0
test_0009,5,zakoksowany,nie_dotyczy,0.82829386,-1.0
test_0009,6,lejacy,nie_dotyczy,0.80471665,-1.0
test_0009,7,zakoksowany,nie_dotyczy,0.914332,-1.0
test_0009,8,ok,nie_dotyczy,0.8614305,-1.0
test_0009,9,lejacy,nie_dotyczy,0.80688983,-1.0
test_0009,10,ok,nie_dotyczy,0.9958156,-1.0
test_0009,11,ok,nie_dotyczy,0.9976096,-1.0
test_0009,12,ok,nie_dotyczy,0.99767137,-1.0
test_0009,13,ok,nie_dotyczy,0.9928108,-1.0
test_0009,14,ok,nie_dotyczy,0.9918558,-1.0
test_0009,15,ok,nie_dotyczy,0.99685496,-1.0
test_0009,16,ok,nie_dotyczy,0.99866825,-1.0
test_0010,1,ok,nie_dotyczy,0.9930289,-1.0
test_0010,2,unknown,nie_dotyczy,0.76212186,-1.0
test_0010,3,ok,nie_dotyczy,0.9930134,-1.0
test_0010,4,ok,nie_dotyczy,0.9967744,-1.0
test_0010,5,ok,nie_dotyczy,0.99494565,-1.0
test_0010,6,iglica,nie_dotyczy,0.70621604,-1.0
test_0010,7,unknown,nie_dotyczy,0.90877515,1.0
test_0010,8,iglica,nie_dotyczy,0.7477543,-1.0
test_0010,9,ok,nie_dotyczy,0.9842838,-1.0
test_0010,10,ok,nie_dotyczy,0.98433876,-1.0
test_0010,11,ok,nie_dotyczy,0.99587834,-1.0
test_0010,12,ok,nie_dotyczy,0.99401534,-1.0
test_0010,13,ok,nie_dotyczy,0.9893346,-1.0
test_0010,14,ok,nie_dotyczy,0.9978608,-1.0
test_0010,15,ok,nie_dotyczy,0.9793484,-1.0
test_0010,16,ok,nie_dotyczy,0.9939951,-1.0
test_0011,1,ok,nie_dotyczy,0.9820758,-1.0
test_0011,2,ok,nie_dotyczy,0.99390066,-1.0
test_0011,3,ok,nie_dotyczy,0.99777466,-1.0
test_0011,4,ok,nie_dotyczy,0.9970008,-1.0
test_0011,5,ok,nie_dotyczy,0.99705565,-1.0
test_0011,6,ok,nie_dotyczy,0.99786913,-1.0
test_0011,7,ok,nie_dotyczy,0.99882334,-1.0
test_0011,8,ok,nie_dotyczy,0.9978718,-1.0
test_0011,9,ok,nie_dotyczy,0.99702966,-1.0
test_0011,10,ok,nie_dotyczy,0.9969305,-1.0
test_0011,11,lejacy,nie_dotyczy,0.9171267,-1.0
test_0011,12,ok,nie_dotyczy,0.9806624,-1.0
test_0011,13,ok,nie_dotyczy,0.99595827,-1.0
test_0011,14,iglica,nie_dotyczy,0.49838436,-1.0
test_0011,15,ok,nie_dotyczy,0.9978715,-1.0
test_0011,16,ok,nie_dotyczy,0.9978401,-1.0
test_0012,1,ok,nie_dotyczy,0.9846776,-1.0
test_0012,2,ok,nie_dotyczy,0.9879732,-1.0
test_0012,3,ok,nie_dotyczy,0.99298775,-1.0
test_0012,4,ok,nie_dotyczy,0.9987992,-1.0
test_0012,5,ok,nie_dotyczy,0.9977653,-1.0
test_0012,6,ok,nie_dotyczy,0.9804077,-1.0
test_0012,7,ok,nie_dotyczy,0.9957057,-1.0
test_0012,8,zakoksowany,nie_dotyczy,0.7811029,-1.0
test_0012,9,ok,nie_dotyczy,0.99403226,-1.0
test_0012,10,ok,nie_dotyczy,0.9833971,-1.0
test_0012,11,ok,nie_dotyczy,0.9899473,-1.0
test_0012,12,zakoksowany,nie_dotyczy,0.77933645,-1.0
test_0012,13,ok,nie_dotyczy,0.9027925,-1.0
test_0012,14,ok,nie_dotyczy,0.9904019,-1.0
test_0012,15,ok,nie_dotyczy,0.90658617,-1.0
test_0012,16,ok,nie_dotyczy,0.98353416,-1.0
test_0013,1,ok,nie_dotyczy,0.97262806,-1.0
test_0013,2,ok,nie_dotyczy,0.9977136,-1.0
test_0013,3,ok,nie_dotyczy,0.99790365,-1.0
test_0013,4,ok,nie_dotyczy,0.9967659,-1.0
test_0013,5,ok,nie_dotyczy,0.968425,-1.0
test_0013,6,ok,nie_dotyczy,0.9987676,-1.0
test_0013,7,unknown,nie_dotyczy,0.6957951,1.0
test_0013,8,ok,nie_dotyczy,0.9966085,-1.0
test_0013,9,ok,nie_dotyczy,0.9976901,-1.0
test_0013,10,ok,nie_dotyczy,0.98599386,-1.0
test_0013,11,unknown,nie_dotyczy,0.9422989,1.0
test_0013,12,ok,nie_dotyczy,0.9978726,-1.0
test_0014,1,ok,nie_dotyczy,0.9951633,-1.0
test_0014,2,ok,nie_dotyczy,0.97725874,-1.0
test_0014,3,unknown,nie_dotyczy,0.9061879,1.0
test_0014,4,ok,nie_dotyczy,0.9676442,-1.0
test_0014,5,ok,nie_dotyczy,0.9947449,-1.0
test_0014,6,ok,nie_dotyczy,0.9969504,-1.0
test_0014,7,ok,nie_dotyczy,0.99792093,-1.0
test_0014,8,unknown,nie_dotyczy,0.8653369,1.0
test_0015,1,ok,nie_dotyczy,0.99791557,-1.0
test_0015,2,ok,nie_dotyczy,0.9847642,-1.0
test_0015,3,ok,nie_dotyczy,0.97919714,-1.0
test_0015,4,ok,nie_dotyczy,0.9278848,-1.0
test_0015,5,ok,nie_dotyczy,0.4605432,-1.0
test_0015,6,ok,nie_dotyczy,0.9986458,-1.0
test_0015,7,ok,nie_dotyczy,0.9987031,-1.0
test_0015,8,pompa,nie_dotyczy,0.8171896,-1.0
test_0015,9,unknown,nie_dotyczy,0.93230784,1.0
test_0015,10,ok,nie_dotyczy,0.99895453,-1.0
test_0015,11,ok,nie_dotyczy,0.99892545,-1.0
test_0015,12,ok,nie_dotyczy,0.9989665,-1.0
test_0016,1,ok,nie_dotyczy,0.99900585,-1.0
test_0016,2,ok,nie_dotyczy,0.9959814,-1.0
test_0016,3,pompa,nie_dotyczy,0.6827473,-1.0
test_0016,4,ok,nie_dotyczy,0.9988246,-1.0
test_0016,5,ok,nie_dotyczy,0.99793065,-1.0
test_0016,6,ok,nie_dotyczy,0.998812,-1.0
test_0016,7,ok,nie_dotyczy,0.96587706,-1.0
test_0016,8,ok,nie_dotyczy,0.9980064,-1.0
test_0017,1,ok,nie_dotyczy,0.98790294,-1.0
test_0017,2,ok,nie_dotyczy,0.99044937,-1.0
test_0017,3,ok,nie_dotyczy,0.9822732,-1.0
test_0017,4,ok,nie_dotyczy,0.98671573,-1.0
test_0017,5,ok,nie_dotyczy,0.94643986,-1.0
test_0017,6,ok,nie_dotyczy,0.99183315,-1.0
test_0017,7,ok,nie_dotyczy,0.9288802,-1.0
test_0017,8,ok,nie_dotyczy,0.9713653,-1.0
test_0017,9,ok,nie_dotyczy,0.93344814,-1.0
test_0017,10,ok,nie_dotyczy,0.9876412,-1.0
test_0017,11,ok,nie_dotyczy,0.9806036,-1.0
test_0017,12,ok,nie_dotyczy,0.98947614,-1.0
test_0018,1,ok,nie_dotyczy,0.9978511,-1.0
test_0018,2,unknown,nie_dotyczy,0.9432502,1.0
test_0018,3,ok,nie_dotyczy,0.9989819,-1.0
test_0018,4,ok,nie_dotyczy,0.99015504,-1.0
test_0018,5,ok,nie_dotyczy,0.99797696,-1.0
test_0018,6,ok,nie_dotyczy,0.99618375,-1.0
test_0018,7,ok,nie_dotyczy,0.99682623,-1.0
test_0018,8,ok,nie_dotyczy,0.99712104,-1.0
test_0018,9,ok,nie_dotyczy,0.99605787,-1.0
test_0018,10,ok,nie_dotyczy,0.96320754,-1.0
test_0018,11,iglica,nie_dotyczy,0.64741766,-1.0
test_0018,12,ok,nie_dotyczy,0.92759514,-1.0
test_0018,13,ok,nie_dotyczy,0.9980464,-1.0
test_0018,14,ok,nie_dotyczy,0.9980491,-1.0
test_0018,15,ok,nie_dotyczy,0.99224097,-1.0
test_0018,16,ok,nie_dotyczy,0.9366688,-1.0
test_0019,1,ok,nie_dotyczy,0.98849,-1.0
test_0019,2,ok,nie_dotyczy,0.9941299,-1.0
test_0019,3,ok,nie_dotyczy,0.908176,-1.0
test_0019,4,ok,nie_dotyczy,0.9880311,-1.0
test_0019,5,ok,nie_dotyczy,0.99686354,-1.0
test_0019,6,ok,nie_dotyczy,0.9915451,-1.0
test_0019,7,ok,nie_dotyczy,0.99136955,-1.0
test_0019,8,ok,nie_dotyczy,0.99218124,-1.0
test_0020,1,unknown,nie_dotyczy,0.8864927,1.0
test_0020,2,ok,nie_dotyczy,0.99627393,-1.0
test_0020,3,ok,nie_dotyczy,0.99870217,-1.0
test_0020,4,ok,nie_dotyczy,0.98848546,-1.0
test_0020,5,ok,nie_dotyczy,0.9875376,-1.0
test_0020,6,ok,nie_dotyczy,0.9532917,-1.0
test_0020,7,ok,nie_dotyczy,0.9928488,-1.0
test_0020,8,ok,nie_dotyczy,0.9864689,-1.0
test_0020,9,ok,nie_dotyczy,0.99854904,-1.0
test_0020,10,ok,nie_dotyczy,0.9901574,-1.0
test_0020,11,unknown,nie_dotyczy,0.2959895,-1.0
test_0020,12,ok,nie_dotyczy,0.9971181,-1.0
test_0021,1,ok,nie_dotyczy,0.9940768,-1.0
test_0021,2,unknown,nie_dotyczy,0.93628675,1.0
test_0021,3,ok,nie_dotyczy,0.9987056,-1.0
test_0021,4,ok,nie_dotyczy,0.99772286,-1.0
test_0021,5,ok,nie_dotyczy,0.9909916,-1.0
test_0021,6,ok,nie_dotyczy,0.99451417,-1.0
test_0021,7,ok,nie_dotyczy,0.99868923,-1.0
test_0021,8,ok,nie_dotyczy,0.98511916,-1.0
test_0022,1,ok,nie_dotyczy,0.9531092,-1.0
test_0022,2,ok,nie_dotyczy,0.81602603,-1.0
test_0022,3,ok,nie_dotyczy,0.98295534,-1.0
test_0022,4,ok,nie_dotyczy,0.9961441,-1.0
test_0022,5,ok,nie_dotyczy,0.98244643,-1.0
test_0022,6,ok,nie_dotyczy,0.9979929,-1.0
test_0022,7,pompa,nie_dotyczy,0.53636694,-1.0
test_0022,8,ok,nie_dotyczy,0.9932498,-1.0
test_0023,1,ok,nie_dotyczy,0.9600596,-1.0
test_0023,2,ok,nie_dotyczy,0.9811547,-1.0
test_0023,3,ok,nie_dotyczy,0.9881151,-1.0
test_0023,4,ok,nie_dotyczy,0.95731133,-1.0
test_0023,5,ok,nie_dotyczy,0.9937305,-1.0
test_0023,6,ok,nie_dotyczy,0.99485093,-1.0
test_0023,7,ok,nie_dotyczy,0.9861363,-1.0
test_0023,8,ok,nie_dotyczy,0.9948566,-1.0
test_0023,9,ok,nie_dotyczy,0.978239,-1.0
test_0023,10,ok,nie_dotyczy,0.9957709,-1.0
test_0023,11,ok,nie_dotyczy,0.98726237,-1.0
test_0023,12,ok,nie_dotyczy,0.9575469,-1.0
test_0023,13,ok,nie_dotyczy,0.9898229,-1.0
test_0023,14,ok,nie_dotyczy,0.9939494,-1.0
test_0023,15,ok,nie_dotyczy,0.9939421,-1.0
test_0023,16,ok,nie_dotyczy,0.9909651,-1.0
test_0024,1,ok,nie_dotyczy,0.97621495,-1.0
test_0024,2,ok,nie_dotyczy,0.9970121,-1.0
test_0024,3,ok,nie_dotyczy,0.9893164,-1.0
test_0024,4,ok,nie_dotyczy,0.947202,-1.0
test_0024,5,ok,nie_dotyczy,0.9959623,-1.0
test_0024,6,ok,nie_dotyczy,0.9940527,-1.0
test_0024,7,ok,nie_dotyczy,0.98947144,-1.0
test_0024,8,unknown,nie_dotyczy,0.663999,1.0
test_0025,1,ok,nie_dotyczy,0.9948469,-1.0
test_0025,2,iglica,nie_dotyczy,0.7704293,-1.0
test_0025,3,ok,nie_dotyczy,0.9928688,-1.0
test_0025,4,ok,nie_dotyczy,0.9979357,-1.0
test_0025,5,ok,nie_dotyczy,0.98952925,-1.0
test_0025,6,ok,nie_dotyczy,0.9959096,-1.0
test_0025,7,ok,nie_dotyczy,0.9987588,-1.0
test_0025,8,ok,nie_dotyczy,0.8823833,-1.0
test_0026,1,ok,nie_dotyczy,0.9943426,-1.0
test_0026,2,ok,nie_dotyczy,0.9577017,-1.0
test_0026,3,ok,nie_dotyczy,0.9801993,-1.0
test_0026,4,ok,nie_dotyczy,0.99067825,-1.0
test_0026,5,ok,nie_dotyczy,0.9778724,-1.0
test_0026,6,ok,nie_dotyczy,0.99420667,-1.0
test_0026,7,ok,nie_dotyczy,0.99151814,-1.0
test_0026,8,ok,nie_dotyczy,0.9811991,-1.0
test_0026,9,ok,nie_dotyczy,0.9933908,-1.0
test_0026,10,ok,nie_dotyczy,0.9923408,-1.0
test_0026,11,ok,nie_dotyczy,0.9872864,-1.0
test_0026,12,ok,nie_dotyczy,0.99117076,-1.0
test_0026,13,ok,nie_dotyczy,0.986247,-1.0
test_0026,14,ok,nie_dotyczy,0.98778754,-1.0
test_0026,15,ok,nie_dotyczy,0.93352,-1.0
test_0026,16,ok,nie_dotyczy,0.95252883,-1.0
test_0027,1,ok,nie_dotyczy,0.9990005,-1.0
test_0027,2,pompa,nie_dotyczy,0.547335,-1.0
test_0027,3,pompa,nie_dotyczy,0.38366857,-1.0
test_0027,4,ok,nie_dotyczy,0.998999,-1.0
test_0027,5,ok,nie_dotyczy,0.9962852,-1.0
test_0027,6,ok,nie_dotyczy,0.9990071,-1.0
test_0027,7,ok,nie_dotyczy,0.9923076,-1.0
test_0027,8,ok,nie_dotyczy,0.99894387,-1.0
test_0027,9,unknown,nie_dotyczy,0.82023114,1.0
test_0027,10,ok,nie_dotyczy,0.9962798,-1.0
test_0027,11,ok,nie_dotyczy,0.99893415,-1.0
test_0027,12,ok,nie_dotyczy,0.9990411,-1.0
test_0028,1,ok,nie_dotyczy,0.9643366,-1.0
test_0028,2,ok,nie_dotyczy,0.992884,-1.0
test_0028,3,ok,nie_dotyczy,0.9870999,-1.0
test_0028,4,ok,nie_dotyczy,0.9929258,-1.0
test_0028,5,ok,nie_dotyczy,0.9841872,-1.0
test_0028,6,ok,nie_dotyczy,0.91756535,-1.0
test_0028,7,ok,nie_dotyczy,0.9899968,-1.0
test_0028,8,ok,nie_dotyczy,0.99008995,-1.0
test_0028,9,ok,nie_dotyczy,0.98429644,-1.0
test_0028,10,ok,nie_dotyczy,0.9225644,-1.0
test_0028,11,ok,nie_dotyczy,0.9872259,-1.0
test_0028,12,ok,nie_dotyczy,0.99367344,-1.0
test_0029,1,ok,nie_dotyczy,0.9913634,-1.0
test_0029,2,ok,nie_dotyczy,0.9922375,-1.0
test_0029,3,ok,nie_dotyczy,0.997121,-1.0
test_0029,4,ok,nie_dotyczy,0.9844918,-1.0
test_0029,5,ok,nie_dotyczy,0.99802685,-1.0
test_0029,6,ok,nie_dotyczy,0.9787962,-1.0
test_0029,7,ok,nie_dotyczy,0.9275395,-1.0
test_0029,8,ok,nie_dotyczy,0.77469534,-1.0
test_0029,9,ok,nie_dotyczy,0.9859969,-1.0
test_0029,10,iglica,nie_dotyczy,0.86516076,-1.0
test_0029,11,unknown,nie_dotyczy,0.6057639,1.0
test_0029,12,ok,nie_dotyczy,0.9427687,-1.0
test_0030,1,ok,nie_dotyczy,0.9846573,-1.0
test_0030,2,ok,nie_dotyczy,0.99888057,-1.0
test_0030,3,ok,nie_dotyczy,0.99791276,-1.0
test_0030,4,iglica,nie_dotyczy,0.76975,-1.0
test_0030,5,ok,nie_dotyczy,0.9988732,-1.0
test_0030,6,ok,nie_dotyczy,0.99675244,-1.0
test_0030,7,ok,nie_dotyczy,0.99586856,-1.0
test_0030,8,iglica,nie_dotyczy,0.73256236,-1.0
test_0030,9,ok,nie_dotyczy,0.9988742,-1.0
test_0030,10,ok,nie_dotyczy,0.9950852,-1.0
test_0030,11,ok,nie_dotyczy,0.9268012,-1.0
test_0030,12,ok,nie_dotyczy,0.9988557,-1.0
test_0031,1,ok,nie_dotyczy,0.96803445,-1.0
test_0031,2,iglica,nie_dotyczy,0.8318995,-1.0
test_0031,3,ok,nie_dotyczy,0.96466774,-1.0
test_0031,4,ok,nie_dotyczy,0.94042313,-1.0
test_0031,5,ok,nie_dotyczy,0.998068,-1.0
test_0031,6,ok,nie_dotyczy,0.99803287,-1.0
test_0031,7,ok,nie_dotyczy,0.99899906,-1.0
test_0031,8,ok,nie_dotyczy,0.98936814,-1.0
test_0032,1,unknown,nie_dotyczy,0.7987748,1.0
test_0032,2,pompa,nie_dotyczy,0.5994152,-1.0
test_0032,3,pompa,nie_dotyczy,0.6211649,-1.0
test_0032,4,ok,nie_dotyczy,0.9970818,-1.0
test_0032,5,ok,nie_dotyczy,0.9980723,-1.0
test_0032,6,ok,nie_dotyczy,0.9989898,-1.0
test_0032,7,ok,nie_dotyczy,0.9971128,-1.0
test_0032,8,ok,nie_dotyczy,0.9862262,-1.0
test_0032,9,ok,nie_dotyczy,0.9970898,-1.0
test_0032,10,ok,nie_dotyczy,0.9990748,-1.0
test_0032,11,ok,nie_dotyczy,0.9980579,-1.0
test_0032,12,zakoksowany,nie_dotyczy,0.95926917,-1.0
test_0032,13,ok,nie_dotyczy,0.99811655,-1.0
test_0032,14,ok,nie_dotyczy,0.9951334,-1.0
test_0032,15,ok,nie_dotyczy,0.98168993,-1.0
test_0032,16,ok,nie_dotyczy,0.9981079,-1.0
test_0033,1,ok,nie_dotyczy,0.9980029,-1.0
test_0033,2,ok,nie_dotyczy,0.98460126,-1.0
test_0033,3,ok,nie_dotyczy,0.99799764,-1.0
test_0033,4,unknown,nie_dotyczy,0.90904,1.0
test_0033,5,ok,nie_dotyczy,0.99039084,-1.0
test_0033,6,ok,nie_dotyczy,0.9930498,-1.0
test_0033,7,ok,nie_dotyczy,0.99799234,-1.0
test_0033,8,ok,nie_dotyczy,0.9952162,-1.0
test_0033,9,ok,nie_dotyczy,0.9970363,-1.0
test_0033,10,unknown,nie_dotyczy,0.33691132,-1.0
test_0033,11,ok,nie_dotyczy,0.9970771,-1.0
test_0033,12,ok,nie_dotyczy,0.99801207,-1.0
test_0033,13,ok,nie_dotyczy,0.99884546,-1.0
test_0033,14,ok,nie_dotyczy,0.3996419,-1.0
test_0033,15,ok,nie_dotyczy,0.9918639,-1.0
test_0033,16,ok,nie_dotyczy,0.994201,-1.0
test_0034,1,ok,nie_dotyczy,0.995869,-1.0
test_0034,2,ok,nie_dotyczy,0.9495256,-1.0
test_0034,3,ok,nie_dotyczy,0.9939134,-1.0
test_0034,4,unknown,nie_dotyczy,0.6618085,1.0
test_0034,5,ok,nie_dotyczy,0.9948784,-1.0
test_0034,6,ok,nie_dotyczy,0.9938047,-1.0
test_0034,7,ok,nie_dotyczy,0.9977574,-1.0
test_0034,8,ok,nie_dotyczy,0.9891299,-1.0
test_0035,1,ok,nie_dotyczy,0.9913445,-1.0
test_0035,2,ok,nie_dotyczy,0.9842383,-1.0
test_0035,3,ok,nie_dotyczy,0.9929782,-1.0
test_0035,4,ok,nie_dotyczy,0.96684533,-1.0
test_0035,5,ok,nie_dotyczy,0.9988933,-1.0
test_0035,6,ok,nie_dotyczy,0.99685603,-1.0
test_0035,7,ok,nie_dotyczy,0.9607668,-1.0
test_0035,8,ok,nie_dotyczy,0.94315696,-1.0
test_0036,1,ok,nie_dotyczy,0.97849375,-1.0
test_0036,2,ok,nie_dotyczy,0.9938829,-1.0
test_0036,3,ok,nie_dotyczy,0.99287647,-1.0
test_0036,4,ok,nie_dotyczy,0.99189556,-1.0
test_0036,5,ok,nie_dotyczy,0.9338785,-1.0
test_0036,6,ok,nie_dotyczy,0.9949011,-1.0
test_0036,7,ok,nie_dotyczy,0.9801745,-1.0
test_0036,8,iglica,nie_dotyczy,0.738595,-1.0
test_0036,9,ok,nie_dotyczy,0.9890388,-1.0
test_0036,10,ok,nie_dotyczy,0.9795569,-1.0
test_0036,11,ok,nie_dotyczy,0.9871668,-1.0
test_0036,12,unknown,nie_dotyczy,0.51120883,1.0
test_0037,1,ok,nie_dotyczy,0.987309,-1.0
test_0037,2,ok,nie_dotyczy,0.9979699,-1.0
test_0037,3,ok,nie_dotyczy,0.9950758,-1.0
test_0037,4,ok,nie_dotyczy,0.9961501,-1.0
test_0037,5,ok,nie_dotyczy,0.9717326,-1.0
test_0037,6,ok,nie_dotyczy,0.9980344,-1.0
test_0037,7,ok,nie_dotyczy,0.99859476,-1.0
test_0037,8,zakoksowany,nie_dotyczy,0.9206902,-1.0
test_0037,9,ok,nie_dotyczy,0.9970065,-1.0
test_0037,10,unknown,nie_dotyczy,0.42739177,1.0
test_0037,11,ok,nie_dotyczy,0.9968692,-1.0
test_0037,12,ok,nie_dotyczy,0.99409175,-1.0
test_0038,1,ok,nie_dotyczy,0.9652439,-1.0
test_0038,2,ok,nie_dotyczy,0.9908399,-1.0
test_0038,3,ok,nie_dotyczy,0.9908062,-1.0
test_0038,4,ok,nie_dotyczy,0.98242885,-1.0
test_0038,5,ok,nie_dotyczy,0.991887,-1.0
test_0038,6,ok,nie_dotyczy,0.97963464,-1.0
test_0038,7,ok,nie_dotyczy,0.99583817,-1.0
test_0038,8,unknown,nie_dotyczy,0.8689814,1.0
test_0038,9,ok,nie_dotyczy,0.9945115,-1.0
test_0038,10,ok,nie_dotyczy,0.9716539,-1.0
test_0038,11,ok,nie_dotyczy,0.99479884,-1.0
