engine_id,cylinder,n_cylinders,mV_0,mV_1,mV_2,mV_3,mV_4,mV_5,mV_6,mV_7,mV_8,mV_9,mV_10,mV_11,mV_12,mV_13,mV_14,mV_15,mV_16,mV_17,mV_18,mV_19,mV_20
test_0001,3,8,33.89,29.811,23.135,32.084,39.457,46.604,51.68,54.401,55.816,54.611,52.744,50.721,46.265,41.895,35.077,29.199,20.509,9.589,18.131,18.093,18.163
test_0001,4,8,39.385,35.924,27.928,36.164,43.757,50.762,55.028,56.897,58.202,58.108,57.457,54.816,48.941,44.344,37.601,31.696,,13.598,21.902,21.692,21.664
test_0001,5,8,35.64,30.457,23.124,30.655,37.95,44.941,49.146,51.192,52.6,52.331,51.299,49.897,45.841,41.72,35.701,29.878,21.7,9.19,16.595,17.249,18.012
test_0001,6,8,38.118,36.839,27.895,30.776,39.259,47.036,52.626,55.251,56.733,57.049,55.617,54.831,50.985,45.972,39.225,33.05,25.311,12.466,21.003,20.763,21.46
test_0001,7,8,34.843,31.628,23.346,29.428,35.469,42.056,46.977,49.679,51.312,50.84,49.081,47.042,42.707,38.758,33.199,28.413,20.26,8.761,17.157,17.572,17.04
test_0001,8,8,35.134,33.584,25.293,26.53,35.33,43.797,50.329,53.143,54.658,55.112,53.003,51.661,47.88,,38.234,32.111,24.688,11.353,16.955,18.297,17.751
test_0002,1,8,39.655,30.801,25.597,33.233,43.287,50.827,56.564,60.065,60.859,60.279,53.634,45.068,37.446,32.154,29.09,29.083,32.403,37.078,37.742,36.732,37.071
test_0002,2,8,33.443,29.903,23.706,26.031,35.645,,51.065,55.564,56.252,56.172,51.314,43.381,36.069,30.555,26.825,26.725,30.572,35.494,,35.035,34.325
test_0002,3,8,36.369,33.808,26.265,25.173,34.171,43.496,50.62,55.719,57.561,57.563,52.925,45.392,38.208,32.887,29.675,29.044,31.472,35.075,35.984,35.696,36.367
test_0002,4,8,39.182,34.631,27.406,29.81,40.205,48.821,55.4,60.979,62.825,62.281,57.465,49.272,40.115,33.161,30.007,29.775,32.87,37.317,39.935,38.452,38.191
test_0002,5,8,39.398,33.743,26.157,27.895,37.61,47.264,54.79,59.718,61.018,61.28,57.484,49.478,40.96,,30.391,28.282,30.147,34.08,37.424,36.712,37.417
test_0002,6,8,41.389,37.367,30.004,31.608,42.521,52.685,,64.491,66.087,66.608,62.228,53.423,44.085,37.026,32.576,,35.152,40.477,42.898,41.561,41.073
test_0002,7,8,40.906,,27.415,33.155,42.783,50.787,56.618,60.295,61.249,61.249,55.847,47.827,39.695,33.829,30.659,30.264,33.398,38.22,40.479,39.861,39.965
test_0002,8,8,45.582,48.014,49.825,53.098,55.501,55.867,56.061,56.049,,53.935,37.582,18.81,17.225,44.358,42.601,39.007,35.692,34.628,33.197,33.049,34.555
test_0003,1,16,37.177,30.365,24.663,30.829,,51.561,59.656,65.513,67.639,68.096,65.826,57.833,48.233,40.233,34.995,31.964,31.358,34.183,38.799,41.81,40.285
test_0003,2,16,40.498,33.691,27.806,35.101,46.516,56.239,63.882,69.543,71.553,71.836,67.739,58.706,49.169,41.891,36.512,33.004,33.415,37.219,42.933,44.859,44.899
test_0003,3,16,36.681,29,26.295,35.676,46.732,55.672,63.04,68.544,70.527,70.973,,58.721,49.37,41.378,35.609,,32.037,35.574,41.145,44.913,43.948
test_0003,4,16,36.068,30.273,23.507,27.421,38.054,,55.554,61.488,64.573,65.267,63.186,55.191,45.845,38.29,33.1,29.331,28.354,31.715,36.701,,37.911
test_0003,5,16,36.144,30.229,,30.169,40.86,50.344,57.276,62.18,64.176,64.62,62.396,54.541,45.466,37.79,32.193,28.655,28.261,31.978,37.602,41.118,40.508
test_0003,6,16,37.31,32.422,25.519,27.751,37.742,48.102,56.346,62.075,63.952,63.622,61.871,54.705,45.805,38.257,33.126,29.455,28.228,31.26,36.807,39.807,38.347
test_0003,7,16,42.919,36.292,28.935,32.406,44.016,55.61,63.925,69.483,72.262,73.041,72.097,,55.442,47.041,40.209,35.087,33.41,37.239,43.267,48.242,47.217
test_0003,8,16,39.709,32.25,26.79,32.803,43.029,52.423,59.781,65.093,67.373,67.537,65.906,58.851,50.31,42.575,36.787,32.827,30.627,32.515,36.646,41.684,41.826
test_0003,9,16,38.433,31.373,26.793,,43.65,51.741,58.05,62.951,64.759,65.19,63.998,57.59,49.104,41.552,36.173,32.635,31.613,34.486,38.98,43.269,42.846
test_0003,10,16,39.527,33.353,27.086,32.008,42.645,52.411,59.844,64.89,66.51,66.737,64.782,58.06,49.875,42.448,36.552,32.358,31.666,35.311,41.219,43.543,42.024
test_0003,11,16,37.144,28.847,23.653,31.259,42.241,51.375,58.831,64.926,67.725,68.238,66.589,58.953,49.756,41.836,36.169,32.311,30.411,32.743,36.801,,40.498
test_0003,12,16,38.286,30.102,27.468,36.503,46.885,54.999,61.423,,67.733,68.629,65.557,58.053,48.944,41.005,35.549,32.338,32,34.996,39.488,42.876,42.332
test_0003,13,16,36.184,28.998,25.093,33.039,43.891,52.609,,63.493,65.124,65.16,62.084,54.969,47.309,40.494,34.755,30.735,29.912,33.552,39.114,42.649,41.253
test_0003,14,16,38.819,31.386,27.514,36.382,47.586,56.494,63.581,68.801,70.546,70.951,68.765,60.593,50.984,42.761,37.166,33.853,32.569,,40.35,45.549,45.316
test_0003,15,16,41.063,35.129,28.297,32.379,43.148,53.392,61.411,67.177,69.442,69.88,68.918,61.87,53.251,45.666,39.846,35.662,33.676,36.241,41.352,46.565,45.749
test_0003,16,16,38.734,31.01,25.335,33.117,44.509,54.265,,67.562,69.249,69.268,65.119,56.424,47.049,39.903,35.02,31.669,31.513,34.549,39.566,41.734,41.397
test_0004,1,8,29.4,24.757,27.095,35.31,43.077,,53.331,55.589,55.723,,51.225,44.401,37.438,32.209,28.932,26.767,26.301,28.064,31.537,33.826,32.935
test_0004,2,8,34.072,27.348,24.128,30.163,38.137,45.001,50.437,54.102,55.288,55.367,51.93,45.437,38.534,32.788,28.615,26.015,,28.233,31.49,33.682,33.329
test_0004,3,8,33.343,27.763,23.273,28.857,37.163,44.355,50.137,54.302,55.275,54.593,51.524,44.779,37.669,32.671,,26.937,25.862,27.715,,33.838,33.533
test_0004,4,8,35.175,28.425,26.01,33.759,43.107,50.703,56.68,,60.659,59.828,57.053,50.516,43.184,37.047,32.625,29.728,28.572,,34.429,38.355,37.929
test_0004,5,8,31.027,21.668,23.499,32.199,41.746,48.54,53.439,55.282,50.745,41.884,49.789,51.458,48.136,43.073,39.709,38.545,37.992,38.827,40.776,40.116,38.046
test_0004,6,8,35.747,29.406,25.613,31.769,40.293,47.605,52.962,56.56,,,56.575,50.332,42.849,36.24,31.166,27.878,,28.503,31.451,34.596,33.594
test_0004,7,8,35.36,28.08,24.46,28.206,25.051,26.15,30.965,33.82,31.165,28.102,25.292,,10.497,6.389,5.029,5.269,6.661,9.198,13.154,13.831,11.337
test_0004,8,8,,27.024,24.583,31.852,40.534,47.385,52.512,56.023,57.12,57.243,54.237,47.29,39.22,33.03,29.455,27.385,27.159,29.938,34.206,36.42,
test_0005,1,8,34.848,34.307,22.912,26.864,25.414,26.79,31.512,35.162,35.306,33.827,33.713,29.412,26.021,22.771,20.75,18.831,14.288,11.067,1,,9.141
test_0005,2,8,35.92,36.56,,34.962,40.899,45.074,48.781,52.782,55.867,57.016,57.257,54.823,50.85,46.606,43.229,38.911,32.523,27.642,15.925,21.349,28.49
test_0005,3,8,31.202,29.637,15.328,13.452,24.099,31.6,35.747,37.557,,36.122,36.028,33.694,30.032,26.453,27.661,28.577,24.622,22.808,9.94,14.764,15.514
test_0005,4,8,35.639,35.972,28.827,29.238,37.333,42.167,46.559,50.991,54.81,56.191,56.043,53.315,49.527,45.184,42.108,38.838,,27.622,11.013,22.513,26.254
test_0005,5,8,35.136,34.159,23.668,32.11,37.878,42.439,46.592,50.591,52.567,52.62,51.785,49.422,45.817,41.838,38.542,34.516,28.493,24.574,10.53,23.075,25.973
test_0005,6,8,31.505,31.227,21.284,29.194,34.833,,42.211,46.009,48.93,49.861,49.452,46.846,43.098,39.059,36.032,32.543,,22.344,7.767,18.759,23.824
test_0005,7,8,35.044,35.551,25.677,32.034,38.889,43.834,47.941,52.156,55.803,57.297,56.995,53.495,49.512,45.764,42.452,38.183,32.094,,15.6,19.366,26.941
test_0005,8,8,27.396,,20.761,26.804,32.51,,40.177,43.782,46.633,48.032,48.439,46.463,43.512,39.641,36.011,32.121,26.256,21.603,7.359,16.848,21.742
test_0006,1,16,43.006,41.012,31.944,37.386,45.819,53.838,60.29,63.896,65.874,65.84,63.054,61.696,57.919,52.94,47.956,40.849,32.59,18.106,17.312,23.683,23.782
test_0006,2,16,44.147,37.71,30.451,39.162,46.671,53.992,59.36,62.373,64.336,64.443,61.902,60.394,56.468,51.159,46.38,39.704,33.606,23.029,15.671,24.809,25.135
test_0006,3,16,41.753,37.06,29.99,39.503,48.228,56.57,61.747,64.034,65.291,64.483,62.372,61.051,56.998,51.928,45.201,38.644,30.878,16.277,19.705,23.559,23.57
test_0006,4,16,24.853,23.008,21.052,24.292,27.939,31.171,36.035,62.289,62.527,62.772,62.426,61.673,34.862,30.79,28.096,28.713,26.171,22.904,22.367,22.317,20.269
test_0006,5,16,43.421,38.621,29.638,38.376,46.907,,60.399,62.02,63.095,63.282,61.508,59.893,55.567,50.866,45.203,38.941,31.428,17.458,20.642,25.274,25.99
test_0006,6,16,36.971,28.202,27.333,35.878,43.693,50.431,54.413,56.059,56.364,55.281,,52.663,48.746,45.259,40.501,34.448,27.019,14.411,14.278,20.811,21.611
test_0006,7,16,43.774,36.247,29.579,,46.317,54.161,59.306,61.994,63.831,63.9,62.123,60.311,55.715,50.652,44.845,,29.787,16.398,15.943,22.439,22.379
test_0006,8,16,40.204,33.034,,41.779,49.879,56.874,61.197,63.523,64.694,,62.369,60.637,56.016,50.891,43.907,36.993,29.467,16.051,17.939,23.236,23.489
test_0006,9,16,47.318,41.69,30.911,39.282,47.764,56.275,63.018,66.893,69.041,68.64,65.637,63.325,58.757,54.063,48.298,41.637,32.652,16.981,21.617,25.996,26.546
test_0006,10,16,43.084,38.331,29.126,37.326,45.612,54.165,60.317,63.462,65.321,65.253,62.806,61.554,57.513,52.045,46.57,39.503,32.489,19.779,15.875,23.323,23.188
test_0006,11,16,43.092,37.353,29.109,38.261,46.977,55.071,59.787,61.406,62.572,62.946,61.882,60.045,55.053,50.27,44.395,37.767,29.652,15.778,19.671,22.843,23.357
test_0006,12,16,44.308,38.564,28.705,37.226,45.939,54.511,60.258,62.543,63.118,62.372,60.806,59.255,54.863,50.331,44.449,38.378,30.375,16.041,21.381,24.642,24.902
test_0006,13,16,,34.171,25.321,33.65,41.598,,53.63,55.527,56.891,56.93,55.035,53.292,49.406,45.644,40.369,33.947,26.131,12.427,16.187,20.231,21.088
test_0006,14,16,40.398,34.55,28.273,37.463,,54.001,58.616,60.049,61.271,61.699,59.965,59.2,56.053,51.215,46.03,38.789,31.765,19.963,13.797,22.277,22.442
test_0006,15,16,41.978,36.568,26.963,35.758,44.725,53.759,59.806,62.562,64.023,63.531,61.086,58.577,53.764,49.022,42.441,35.475,,14.003,19.596,22.477,21.644
test_0006,16,16,39.519,31.663,9.535,10.468,27.758,39.449,44.796,44.189,42.544,40.724,39.236,36.201,31.842,27.627,27.489,25.743,20.334,10.847,14.024,15.288,8.022
test_0007,1,16,42.328,35.403,31.774,40.968,52.254,60.941,67.521,72.234,73.692,73.53,66.997,57.508,48.866,42.793,38.931,36.889,38.594,42.918,48.801,48.891,48.249
test_0007,2,16,40.184,34.49,27.785,34.152,45.952,55.628,62.22,66.872,68.642,69.241,,58.27,49.231,42.043,36.89,33.405,33.444,36.912,42.175,43.675,42.829
test_0007,3,16,42.473,35.034,32.242,41.002,51.273,59.16,65.163,69.289,70.569,70.769,65.773,57.385,48.708,41.982,37.342,34.882,36.88,41.764,47.28,47.719,46.716
test_0007,4,16,38.349,30.618,30.449,39.369,49.359,57.344,63.481,67.214,68.127,68.026,62.574,54.621,46.685,40.404,35.728,32.944,34.228,38.388,43.5,44.358,42.566
test_0007,5,16,36.747,30.431,27.323,35.27,45.803,54.413,60.573,64.727,66.385,66.801,62.603,54.488,45.921,38.937,34.207,31.675,,35.266,39.578,41.291,39.864
test_0007,6,16,40.206,34.698,29.955,37.644,48.535,57.904,65.657,71.232,72.931,73.222,70.299,62.418,52.832,44.567,,,35.907,39.861,45.025,,46.005
test_0007,7,16,38.348,30.64,26.814,35.513,46.487,55.386,62.604,67.67,69.286,69.789,66.28,57.883,48.411,41.147,36.612,34.085,34.042,37.236,42.373,45.117,43.562
test_0007,8,16,40.055,33.707,32.131,41.018,,58.757,65.653,70.165,71.609,71.708,65.541,56.628,48.381,42.612,38.144,34.533,35.856,41.193,47.59,47.683,46.777
test_0007,9,16,39.371,31.992,29.023,41.728,46.79,52.956,49.2,48.174,46.405,41.882,40.118,33.991,28.117,19.834,,21.096,27.323,28.089,34.948,31.414,27.045
test_0007,10,16,50.772,50.487,51.343,54.228,57.139,58.64,,41.098,38.063,36.384,35.165,33.535,,43.881,53.609,54.374,56.012,58.919,60.038,59.633,57.818
test_0007,11,16,40.814,33.345,30.74,39.802,50.596,58.519,64.072,68.042,69.559,69.941,64.366,55.278,46.407,40.945,37.654,35.131,35.861,39.307,44.777,45.881,46.548
test_0007,12,16,36.046,29.184,28.816,37.728,47.618,55.388,61.229,64.856,65.609,,,52.015,,38.442,33.861,30.716,31.244,34.733,40.095,41.459,40.36
test_0007,13,16,39.362,32.668,33.152,42.741,52.581,60.629,67.444,71.736,72.85,72.898,67.012,58.347,49.718,43.094,38.759,36.179,37.095,40.927,46.731,48.653,48.307
test_0007,14,16,52.189,51.134,50.864,53.866,56.582,58.731,61.236,62.556,63.773,63.172,61.801,58.104,54.319,41.994,23.179,31.66,46.78,49.449,50.819,51.262,51.932
test_0007,15,16,40.226,33.054,33.729,43.612,53.883,62.232,69.19,73.096,73.664,74.21,69.345,60.83,51.534,44.348,39.305,36.021,37.193,41.676,47.407,47.956,46.065
test_0007,16,16,30.076,32.517,33.801,32.035,28.591,27.14,25.982,24.819,23.645,22.442,20.494,18.53,16.376,15.74,,33.768,52.829,50.081,31.156,19.423,17.518
test_0008,1,16,32.013,31.584,24.456,21.657,29.925,39.145,,50.504,51.757,51.008,47.076,39.992,33.396,28.502,25.15,23.672,25.344,28.311,29.613,29.809,30.513
test_0008,2,16,36.463,32.539,27.256,29.036,34.9,41.528,43.983,47.661,46.525,43.915,41.477,35.084,28.523,21.217,17.774,20.179,25.281,28.121,30.147,27.446,26.173
test_0008,3,16,31.227,28.999,22.553,21.711,30.453,38.917,44.518,48.419,50.014,49.985,46.716,39.492,32.05,26.769,23.538,22.083,24.007,27.562,30.144,29.711,30.46
test_0008,4,16,35.841,27.995,,27.904,37.265,44.338,49.119,52.85,54.474,53.947,47.597,39.897,33.423,,25.662,24.046,25.76,29.714,31.566,30.825,31.02
test_0008,5,16,38.507,38.187,30.224,26.599,35.026,44.942,52.801,58.568,60.706,60.456,56.992,49.081,40.865,34.707,30.592,28.686,,34.417,35.986,34.847,
test_0008,6,16,36.851,35.059,28.333,27.074,,44.491,50.092,54.151,56.014,56.447,54.059,47.39,39.901,33.042,27.854,25.874,28.538,32.967,36.29,34.686,34.547
test_0008,7,16,32.176,28.749,22.797,25.046,34.139,42.268,48.35,52.255,52.643,51.834,,39.075,32.095,27.19,24.031,23.496,26.391,30.552,31.161,30.526,30.53
test_0008,8,16,37.755,37.043,28.62,24.504,32.94,42.841,50.162,55.597,57.709,57.169,53.748,46.966,39.849,33.891,29.479,27.42,29.525,33.681,35.621,34.35,33.884
test_0008,9,16,35.154,32.298,24.583,23.286,32.21,41.251,47.766,51.998,52.908,52.618,48.434,40.968,33.476,27.963,24.374,23.058,25.355,30.053,31.793,31.454,31.448
test_0008,10,16,38.782,33.311,24.984,26.524,36.709,45.775,52.441,56.637,57.187,56.789,,43.749,36.369,30.411,26.16,25.599,29.206,34.19,35.036,34.157,34.355
test_0008,11,16,38.791,34.639,26.781,27.967,38.001,47.256,53.77,57.471,57.687,56.983,50.84,42.486,35.317,30.551,27.871,28.386,31.758,35.868,34.799,33.805,33.877
test_0008,12,16,33.162,29.14,23.381,,,42.254,48.209,52.124,52.492,51.657,46.879,39.444,32.193,27.016,23.892,23.252,26.354,,31.924,30.267,29.677
test_0008,13,16,39.85,37.771,,,37.488,46.461,52.616,57.039,59.147,59.668,56.743,49.014,40.472,,29.998,29.298,32.259,35.907,38.146,36.676,36.171
test_0008,14,16,31.642,28.25,22.286,23.289,31.338,39.097,45.561,50.48,51.76,50.808,47.367,41.029,33.71,27.927,24.552,22.766,23.907,26.646,29.2,28.05,27.777
test_0008,15,16,36.23,31.477,23.375,18.489,28.516,39.123,44.993,47.343,47.501,46.635,41.5,33.068,26.162,21.291,19.894,21.303,25.475,31.778,35.032,31.892,29.858
test_0008,16,16,36.239,30.358,24.871,29.511,38.688,46.746,52.934,56.674,56.938,55.923,50.249,42.635,35.84,30.925,27.527,26.2,28.556,32.502,34.814,34.353,35.047
test_0009,1,16,,25.109,26.603,34.445,42.418,48.787,53.214,54.943,55.082,54.633,49.238,42.001,35.45,30.962,27.676,25.484,26.937,30.305,33.914,33.71,34.361
test_0009,2,16,35.042,31.063,,36.017,46.506,54.493,60.071,63.481,64.433,63.872,57.025,48.663,41.933,37.06,33.458,32.234,,39.877,42.517,41.146,40.54
test_0009,3,16,30.117,26.084,23.792,31.272,39.876,46.129,50.639,53.365,53.723,52.982,47.592,40.688,33.99,28.692,25.464,24.934,27.82,31.704,34.018,32.644,32.669
test_0009,4,16,29.465,24.24,24.951,34.027,42.235,47.772,52.167,,55.554,54.702,49.071,41.98,,29.743,26.521,26.155,,33.263,35.659,35.271,35.558
test_0009,5,16,28.302,24.42,29.716,38.588,46.904,52.65,56.855,57.561,53.755,43.224,44.99,45.241,42.522,39.043,37.119,37.27,39.979,43.449,45.4,42.943,42.837
test_0009,6,16,27.955,28.879,25.643,31.416,33.1,36.317,41.257,42.647,40.717,38.233,32.151,22.125,14.441,10.328,8.823,10.459,15.183,20.542,24.379,22.455,20.613
test_0009,7,16,21.352,19.26,27.419,37.28,46.256,51.832,55.95,56.625,50.8,35.162,40.898,45.804,45.381,41.976,40.039,40.965,44.029,,46.296,42.152,41.971
test_0009,8,16,26.945,22.899,25.064,,41.054,47.064,51.592,53.017,52.281,49.48,43.187,36.709,31.628,27.949,25.192,24.802,27.331,31.721,32.487,31.888,32.157
test_0009,9,16,28.766,29.008,24.601,30.233,,35.59,41.48,43.806,41.496,38.125,31.679,22.143,15.292,11.944,10.663,11.831,15.867,20.905,24.441,22.362,20.623
test_0009,10,16,36.049,30.732,28.511,37.047,46.71,54.222,59.915,63.149,63.938,63.065,56.396,47.841,40.068,34.66,31.591,31.082,34.095,,41.591,41.19,41.486
test_0009,11,16,33.463,29.357,26.618,33.957,42.178,48.932,55.042,58.764,59.486,58.802,52.389,44.473,37.964,33.112,29.656,,31.375,35.898,38.525,37.597,37.12
test_0009,12,16,33.071,27.153,28.598,36.427,,49.511,54.546,57.9,58.95,58.573,52.981,45.686,39.15,34.123,30.603,28.885,30.447,33.867,38.099,37.837,37.082
test_0009,13,16,32.408,26.739,28.936,37.706,45.924,52.05,56.598,58.617,58.764,56.902,50.298,42.552,36.116,31.83,,29.196,32.117,36.675,39.115,38.566,
test_0009,14,16,30.238,24.687,26.342,35.258,43.591,50.047,55.126,57.685,,56.849,50.142,41.77,34.655,29.794,26.734,26.271,28.934,33.292,34.893,34.122,34.511
test_0009,15,16,33.574,28.492,25.811,33.878,43.602,51.499,57.279,60.369,61.11,60.843,54.963,47.036,39.585,33.752,29.757,28.625,31.026,35.065,37.833,37.675,38.115
test_0009,16,16,30.635,24.981,23.292,31.714,41.253,48.662,53.908,56.607,57.069,56.776,51.564,44.316,37.267,32.022,28.643,27.266,29.122,32.471,35.506,35.036,35.649
test_0010,1,16,39.396,32.917,29.88,37.939,48.132,55.92,61.694,66.084,67.535,66.932,60.725,52.278,44.109,38.045,34.554,33.222,35.213,38.934,43.632,43.635,
test_0010,2,16,21.967,20.038,20.131,23.51,27.301,31.111,38.034,66.699,66.895,67.899,67.169,64.619,32.035,26.631,26.988,28.753,28.694,28.954,28.613,28.077,27.255
test_0010,3,16,44.067,37.192,32.08,39.949,50.497,58.572,64.674,68.992,70.625,71.307,65.868,57.117,48.104,41.258,37.012,35.304,37.859,41.97,45.678,45.227,46.541
test_0010,4,16,40.61,33.973,27.652,33.226,44.274,53.91,61.044,65.622,66.504,66.12,62.339,54.728,46.519,40.167,35.689,32.937,34.248,38.193,42.592,41.812,41.212
test_0010,5,16,42.119,34.773,29.26,36.507,47.36,55.886,62.221,66.71,67.866,67.39,61.815,53.093,44.857,39.004,34.992,32.616,,39.178,44.289,,42.206
test_0010,6,16,41.57,43.402,44.689,48.427,51.603,52.196,51.8,50.096,48.937,49.495,35.443,15.886,13.22,40.166,37.831,34.723,31.631,28.023,27.221,26.983,29.553
test_0010,7,16,42.339,26.574,8.405,12.33,24.629,26.577,32.686,36.225,33.222,29.98,25.059,13.561,4.733,1,1,1,3.218,8.867,15.639,12.797,8.466
test_0010,8,16,40.951,34.414,34.489,39.823,46.331,52.833,52.687,57.473,56.224,51.855,48.705,42.318,35.658,27.829,22.654,24.799,30.007,31.898,37.471,35.683,33.178
test_0010,9,16,42.984,36.4,,39.647,51.946,60.85,,71.008,71.549,71.375,66.092,57.741,48.857,41.898,37.562,36.162,38.986,43.501,47.169,46.283,
test_0010,10,16,42.297,34.214,32.513,42.098,53.077,61.992,,71.565,71.983,72.36,66.423,57.063,48.187,41.984,37.653,35.809,39.084,44.069,47.961,46.109,45.836
test_0010,11,16,40.753,33.587,27.274,33.545,44.965,54.225,60.917,65.833,,68.016,64.569,56.217,47.131,,35.682,33.614,34.709,37.781,42.061,,42.54
test_0010,12,16,41.95,36.237,31.438,37.825,47.964,56.68,63.515,68.36,,70.459,66.457,58.059,49.168,42.292,37.263,34.12,35.872,40.928,46.529,46.22,45.19
test_0010,13,16,39.119,32.768,29.499,37.436,47.169,54.18,59.413,63.308,,64.467,59.251,51.225,43.349,37.633,34.106,31.925,33.24,,41.928,42.312,43.316
test_0010,14,16,40.648,32.663,28.805,37.09,47.71,56.26,,66.634,67.846,68.14,63.564,55.007,45.737,38.314,33.585,31.374,32.644,,41.02,42.981,42.826
test_0010,15,16,36.285,30.92,25.824,32.675,42.74,50.591,56.739,61.469,63.007,63.009,57.737,49.493,41.115,34.931,30.515,27.993,30.157,35.282,39.905,,38.993
test_0010,16,16,42.484,35.287,30.261,39.128,50.967,59.843,65.707,69.113,69.865,70.229,64.852,56.119,47.01,39.834,35.04,32.918,35.743,40.917,45.387,44.559,45.127
test_0011,1,16,33.367,27.082,21.267,24.665,32.439,40.022,46.435,51.148,52.877,52.96,50.753,44.344,36.78,30.341,25.986,23.163,22.465,24.963,29.438,30.938,29.005
test_0011,2,16,31.477,24.669,21.005,27.929,36.641,43.109,48.284,52.329,53.338,52.744,50.074,43.966,37.254,31.174,26.373,23.404,22.888,25.792,29.304,31.984,
test_0011,3,16,36.526,29.521,26.453,34.327,43.998,,56.969,60.435,61.554,,59.357,51.785,43.382,36.856,32.26,28.912,27.147,28.659,,36.426,36.074
test_0011,4,16,36.777,28.019,21.343,27.089,37.142,45.323,51.616,56.477,58.104,57.57,,46.84,38.989,32.598,27.774,24.541,24.073,27.036,31.554,33.994,32.72
test_0011,5,16,33.323,26.636,22.146,27.597,36.015,42.991,48.729,53.58,,55.64,53.568,47.168,39.61,32.903,28.02,24.955,23.885,25.826,29.076,32.658,32.5
test_0011,6,16,33.22,26.358,23.083,31.366,41.392,48.818,54.041,57.522,58.372,58.525,55.877,48.785,40.167,32.857,27.889,25.269,25.479,28.066,31.554,33.447,31.789
test_0011,7,16,37.744,31.251,26.084,31.012,40.139,47.974,53.766,57.948,60.024,60.791,59.389,52.353,43.737,36.718,32.286,29.029,26.713,28.007,32.007,35.805,34.75
test_0011,8,16,34.942,27.404,23.661,30.83,40.084,47.418,52.849,56.499,57.601,57.966,54.838,47.732,39.784,33.389,,,26.53,28.705,32.273,33.568,31.777
test_0011,9,16,35.807,28.364,23.609,28.562,37.398,45.905,52.576,57.491,59.038,57.952,56.367,51.041,44.525,37.57,31.448,27.278,25.38,26.791,29.55,33.65,34.78
test_0011,10,16,36.382,29.152,24.941,31.495,40.517,47.554,52.873,57.363,59.597,60.222,59.105,52.81,44.92,37.321,31.759,28.271,26.233,27.479,30.318,34.058,34.33
test_0011,11,16,36.275,30.726,26.894,26.852,27.108,31.802,37.343,40.08,38.579,36.544,33.299,24.082,16.01,,8.863,,,11.545,15.561,16.692,14.591
test_0011,12,16,29.834,24.823,20.984,26.558,,41.006,47.08,51.66,52.637,51.992,48.749,42.418,35.412,29.535,25.572,23.301,23.242,25.3,29.158,31.172,31.534
